proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8333333333333334,5,0x37,1,5,1.3059043884277344,"1.3059043884277344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,6,1.2671043872833252,"1.2671043872833252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,7,1.437225580215454,"1.437225580215454
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x37,1,8,1.2266836166381836,"1.2266836166381836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,1,1.2472021579742432,"1.2472021579742432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,2,1.4154882431030273,"1.4154882431030273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,3,1.2446038722991943,"1.2446038722991943
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,4,1.263519287109375,"1.263519287109375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,5,1.434591293334961,"1.434591293334961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,6,1.2600629329681396,"1.2600629329681396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,7,1.427098035812378,"1.427098035812378
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x3e,1,8,1.4068925380706787,"1.4068925380706787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,1,1.4119031429290771,"1.4119031429290771
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,2,1.4216845035552979,"1.4216845035552979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,3,1.3519742488861084,"1.3519742488861084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,4,1.2599337100982666,"1.2599337100982666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,5,1.4398534297943115,"1.4398534297943115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,6,1.2767994403839111,"1.2767994403839111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,7,1.3801524639129639,"1.3801524639129639
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,8,1.2495269775390625,"1.2495269775390625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
