proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8333333333333334,5,0x3d,1,5,0.21398568153381348,"0.21398568153381348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,6,0.21284914016723633,"0.21284914016723633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,7,0.21307945251464844,"0.21307945251464844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,5,0x3d,1,8,0.21487116813659668,"0.21487116813659668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,1,0.17783904075622559,"0.17783904075622559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,2,0.22831320762634277,"0.22831320762634277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,3,0.17244768142700195,"0.17244768142700195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,4,0.19508075714111328,"0.19508075714111328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,5,0.22782683372497559,"0.22782683372497559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,6,0.21934890747070312,"0.21934890747070312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,7,0.20366954803466797,"0.20366954803466797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,6,0x2f,1,8,0.1953127384185791,"0.1953127384185791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,1,0.21336841583251953,"0.21336841583251953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,2,0.21780180931091309,"0.21780180931091309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,3,0.2168433666229248,"0.2168433666229248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,4,0.2350156307220459,"0.2350156307220459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,5,0.2131209373474121,"0.2131209373474121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,6,0.21365761756896973,"0.21365761756896973
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,7,0.2149815559387207,"0.2149815559387207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,8,0.2134089469909668,"0.2134089469909668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
